Marker_1,Marker_2,Marker_3,Marker_4,Marker_5,Marker_6,Marker_7,Marker_8,Marker_9,Marker_10,GT,MV,WSI,ano
2,2,2,2,2,2,-1,2,-1,2,2,2,AI4SKIN_HCUV_210_A,HCUV_2078
2,2,2,2,2,2,2,2,2,2,2,2,AI4SKIN_HCUV_214_A,HCUV_2080
3,0,2,2,1,-1,-1,3,2,-1,3,2,AI4SKIN_HUSC_540_A,HUSC_3023
0,0,0,0,0,0,0,-1,0,0,0,0,AI4SKIN_HUSC_452_A,HUSC_0082
2,2,2,2,2,-1,2,2,-1,2,2,2,AI4SKIN_HCUV_215_A,HCUV_2081
0,0,2,0,-1,-1,0,-1,0,0,3,0,AI4SKIN_HUSC_322_D,HUSC_3034
4,-1,2,-1,4,-1,4,5,4,4,4,4,AI4SKIN_HCUV_264_A,HCUV_4040
0,-1,2,3,1,0,2,0,2,2,1,2,AI4SKIN_HUSC_034_A,HUSC_1009
-1,5,1,5,1,5,1,4,3,-1,5,1,AI4SKIN_HCUV_221_A,HCUV_5043
2,2,2,-1,2,-1,2,2,2,2,2,2,AI4SKIN_HCUV_152_A,HCUV_2015
0,-1,2,0,0,-1,0,2,1,0,0,0,AI4SKIN_HUSC_494_A,HUSC_0040
-1,2,2,3,3,3,3,3,2,2,3,3,AI4SKIN_HUSC_532_A,HUSC_3015
1,5,1,4,4,3,-1,5,3,3,4,3,AI4SKIN_HCUV_246_A,HCUV_4005
2,-1,2,2,2,2,2,2,2,2,2,2,AI4SKIN_HCUV_140_A,HCUV_2003
-1,4,4,4,4,-1,4,4,4,4,4,4,AI4SKIN_HUSC_300_B,HUSC_4033
4,-1,-1,5,5,4,-1,1,1,-1,4,1,AI4SKIN_HUSC_442_A,HUSC_4068
2,2,2,2,2,2,2,2,1,2,2,2,AI4SKIN_HUSC_394_A,HUSC_2021
3,-1,2,3,-1,3,1,3,2,-1,3,3,AI4SKIN_HUSC_322_C,HUSC_3033
4,-1,4,-1,-1,4,4,5,4,-1,4,4,AI4SKIN_HUSC_326_B,HUSC_4056
3,0,3,3,3,-1,3,2,0,3,3,3,AI4SKIN_HUSC_539_A,HUSC_3022
2,2,2,2,2,2,2,2,-1,2,2,2,AI4SKIN_HCUV_123_A,HCUV_2035
