Marker_1,Marker_2,Marker_3,Marker_4,Marker_5,Marker_6,Marker_7,Marker_8,Marker_9,Marker_10,GT,MV,DS,GLAD,MACE,n_annotators,WSI,ano,split
-1,-1,0,-1,0,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0009_row_36864_column_20480,CasoHEProstata_A_0009_row_36864_column_20480,val
-1,-1,0,-1,0,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0016_row_10240_column_36864,CasoHEProstata_A_0016_row_10240_column_36864,val
0,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0016_row_14336_column_38912,CasoHEProstata_A_0016_row_14336_column_38912,val
2,-1,-1,0,-1,-1,-1,-1,-1,-1,2,2,0,2,2,2,CasoHEProstata_A_0016_row_18432_column_57344,CasoHEProstata_A_0016_row_18432_column_57344,val
2,-1,-1,2,2,-1,-1,-1,-1,-1,2,2,2,2,2,3,CasoHEProstata_A_0059_row_14335_column_67107,CasoHEProstata_A_0059_row_14335_column_67107,val
-1,-1,2,1,-1,2,-1,-1,-1,-1,2,2,2,2,2,3,CasoHEProstata_A_0059_row_14335_column_69155,CasoHEProstata_A_0059_row_14335_column_69155,val
-1,-1,1,-1,-1,-1,2,-1,-1,-1,2,2,1,1,2,2,CasoHEProstata_A_0059_row_14335_column_73251,CasoHEProstata_A_0059_row_14335_column_73251,val
-1,1,-1,-1,-1,-1,2,-1,-1,-1,2,2,2,1,1,2,CasoHEProstata_A_0059_row_16383_column_63011,CasoHEProstata_A_0059_row_16383_column_63011,val
-1,-1,-1,-1,2,-1,2,-1,-1,-1,2,2,2,2,2,2,CasoHEProstata_A_0059_row_16383_column_67107,CasoHEProstata_A_0059_row_16383_column_67107,val
2,1,-1,-1,-1,-1,-1,-1,-1,-1,2,2,2,1,1,2,CasoHEProstata_A_0059_row_16383_column_69155,CasoHEProstata_A_0059_row_16383_column_69155,val
2,1,-1,-1,-1,-1,-1,-1,-1,-1,2,2,2,1,1,2,CasoHEProstata_A_0059_row_16383_column_71203,CasoHEProstata_A_0059_row_16383_column_71203,val
-1,1,-1,-1,-1,2,-1,-1,-1,-1,2,2,2,2,1,2,CasoHEProstata_A_0059_row_16383_column_73251,CasoHEProstata_A_0059_row_16383_column_73251,val
-1,0,-1,-1,-1,0,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0059_row_18431_column_56867,CasoHEProstata_A_0059_row_18431_column_56867,val
-1,1,-1,-1,1,-1,-1,-1,-1,-1,1,1,1,1,1,2,CasoHEProstata_A_0059_row_18431_column_58915,CasoHEProstata_A_0059_row_18431_column_58915,val
-1,-1,2,2,-1,2,-1,-1,-1,-1,2,2,2,2,2,3,CasoHEProstata_A_0059_row_18431_column_60963,CasoHEProstata_A_0059_row_18431_column_60963,val
3,-1,-1,2,-1,-1,-1,-1,-1,-1,3,3,3,3,3,2,CasoHEProstata_A_0059_row_18431_column_63011,CasoHEProstata_A_0059_row_18431_column_63011,val
1,-1,-1,-1,-1,2,-1,-1,-1,-1,2,2,1,2,1,2,CasoHEProstata_A_0059_row_20479_column_56867,CasoHEProstata_A_0059_row_20479_column_56867,val
-1,-1,-1,-1,-1,2,2,-1,-1,-1,2,2,2,2,2,2,CasoHEProstata_A_0059_row_20479_column_58915,CasoHEProstata_A_0059_row_20479_column_58915,val
-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,2,CasoHEProstata_A_0059_row_20479_column_60963,CasoHEProstata_A_0059_row_20479_column_60963,val
2,-1,-1,-1,-1,-1,2,-1,-1,-1,2,2,2,2,2,2,CasoHEProstata_A_0068_row_23405_column_28647,CasoHEProstata_A_0068_row_23405_column_28647,val
-1,1,0,-1,-1,-1,-1,-1,-1,-1,1,1,0,0,1,2,CasoHEProstata_A_0068_row_23405_column_30695,CasoHEProstata_A_0068_row_23405_column_30695,val
2,-1,-1,-1,-1,-1,2,-1,-1,-1,2,2,2,2,2,2,CasoHEProstata_A_0068_row_62317_column_51175,CasoHEProstata_A_0068_row_62317_column_51175,val
-1,0,-1,-1,0,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0068_row_62317_column_53223,CasoHEProstata_A_0068_row_62317_column_53223,val
-1,-1,2,-1,-1,-1,2,-1,-1,-1,2,2,2,2,2,2,CasoHEProstata_A_0068_row_62317_column_55271,CasoHEProstata_A_0068_row_62317_column_55271,val
1,-1,-1,-1,-1,0,-1,-1,-1,-1,1,1,0,0,1,2,CasoHEProstata_A_0068_row_62317_column_57319,CasoHEProstata_A_0068_row_62317_column_57319,val
-1,-1,-1,-1,-1,2,2,-1,-1,-1,2,2,2,2,2,2,CasoHEProstata_A_0068_row_64365_column_40935,CasoHEProstata_A_0068_row_64365_column_40935,val
-1,1,-1,-1,1,-1,-1,-1,-1,-1,1,1,1,1,1,2,CasoHEProstata_A_0068_row_64365_column_42983,CasoHEProstata_A_0068_row_64365_column_42983,val
3,-1,-1,-1,1,2,-1,-1,-1,-1,3,3,1,1,3,3,CasoHEProstata_A_0068_row_64365_column_45031,CasoHEProstata_A_0068_row_64365_column_45031,val
2,-1,-1,-1,-1,2,-1,-1,-1,-1,2,2,2,2,2,2,CasoHEProstata_A_0068_row_64365_column_47079,CasoHEProstata_A_0068_row_64365_column_47079,val
2,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,2,1,2,2,CasoHEProstata_A_0068_row_64365_column_49127,CasoHEProstata_A_0068_row_64365_column_49127,val
-1,1,-1,-1,2,-1,-1,-1,-1,-1,2,2,2,2,1,2,CasoHEProstata_A_0068_row_64365_column_51175,CasoHEProstata_A_0068_row_64365_column_51175,val
-1,-1,-1,0,-1,2,-1,-1,-1,-1,2,2,2,2,2,2,CasoHEProstata_A_0068_row_64365_column_53223,CasoHEProstata_A_0068_row_64365_column_53223,val
-1,-1,2,2,-1,-1,-1,-1,-1,-1,2,2,2,2,2,2,CasoHEProstata_A_0068_row_64365_column_55271,CasoHEProstata_A_0068_row_64365_column_55271,val
-1,-1,-1,0,-1,0,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0068_row_66413_column_38887,CasoHEProstata_A_0068_row_66413_column_38887,val
1,-1,-1,-1,-1,-1,2,-1,-1,-1,2,2,1,1,1,2,CasoHEProstata_A_0068_row_66413_column_40935,CasoHEProstata_A_0068_row_66413_column_40935,val
2,-1,0,-1,-1,-1,-1,-1,-1,-1,2,2,0,0,2,2,CasoHEProstata_A_0068_row_66413_column_42983,CasoHEProstata_A_0068_row_66413_column_42983,val
-1,2,-1,2,-1,-1,-1,-1,-1,-1,2,2,2,2,2,2,CasoHEProstata_A_0068_row_66413_column_45031,CasoHEProstata_A_0068_row_66413_column_45031,val
-1,-1,0,1,-1,-1,-1,-1,-1,-1,1,1,1,0,1,2,CasoHEProstata_A_0068_row_66413_column_47079,CasoHEProstata_A_0068_row_66413_column_47079,val
0,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,0,1,1,2,CasoHEProstata_A_0068_row_74605_column_10215,CasoHEProstata_A_0068_row_74605_column_10215,val
-1,1,-1,-1,-1,-1,2,-1,-1,-1,2,2,2,1,1,2,CasoHEProstata_A_0068_row_74605_column_12263,CasoHEProstata_A_0068_row_74605_column_12263,val
-1,2,-1,0,-1,-1,-1,-1,-1,-1,2,2,0,2,2,2,CasoHEProstata_A_0105_row_8192_column_45056,CasoHEProstata_A_0105_row_8192_column_45056,val
-1,2,-1,-1,-1,0,-1,-1,-1,-1,2,2,0,0,2,2,CasoHEProstata_A_0107_row_28672_column_30720,CasoHEProstata_A_0107_row_28672_column_30720,val
2,-1,-1,-1,-1,3,-1,-1,-1,-1,3,3,2,3,2,2,CasoHEProstata_A_0112_row_23475_column_36583,CasoHEProstata_A_0112_row_23475_column_36583,val
-1,-1,2,-1,-1,-1,3,-1,-1,-1,2,2,2,2,2,2,CasoHEProstata_A_0112_row_25523_column_36583,CasoHEProstata_A_0112_row_25523_column_36583,val
3,-1,-1,-1,-1,2,-1,-1,-1,-1,3,3,2,2,3,2,CasoHEProstata_A_0112_row_25523_column_38631,CasoHEProstata_A_0112_row_25523_column_38631,val
-1,-1,-1,0,0,0,1,-1,-1,-1,0,0,0,0,1,4,CasoHEProstata_A_0113_row_14336_column_40960,CasoHEProstata_A_0113_row_14336_column_40960,val
2,2,-1,-1,1,-1,3,-1,-1,-1,2,2,2,2,2,4,CasoHEProstata_A_0113_row_24576_column_116736,CasoHEProstata_A_0113_row_24576_column_116736,val
-1,0,-1,-1,-1,-1,1,-1,-1,-1,1,1,0,0,1,2,CasoHEProstata_A_0113_row_26624_column_40960,CasoHEProstata_A_0113_row_26624_column_40960,val
-1,1,-1,-1,0,-1,-1,-1,-1,-1,1,1,0,0,1,2,CasoHEProstata_A_0113_row_26624_column_43008,CasoHEProstata_A_0113_row_26624_column_43008,val
